spn,BarometricPressure,DistanceLtd,EngineCoolantTemperature,EngineLoad,EngineOilPressure,EngineOilTemperature,EngineRpm,FuelLtd,FuelRate,IntakeManifoldTemperature,fmi_0,fmi_1,fmi_10,fmi_11,fmi_12,fmi_13,fmi_14,fmi_15,fmi_16,fmi_17,fmi_18,fmi_19,fmi_2,fmi_20,fmi_21,fmi_22,fmi_23,fmi_29,fmi_3,fmi_31,fmi_4,fmi_5,fmi_6,fmi_7,fmi_8,fmi_9
97,0.0306005838720647,-0.3767488791809504,1.1377821081734232,1.7196357975648229,0.2785654895577668,0.7828940323250728,0.6939544825709988,-0.327370581159537,1.8277100606401613,1.146624082284628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.144927908054642,1.6335374556463478,0.3701836258626971,-0.5791032095428045,0.3307092069086101,0.3926464411133937,0.2122991006492387,1.282407121889636,-0.4842979927846706,-0.6781147899474478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.4879098806023739,-0.3267484494584688,-2.042268747113872,-0.6776205955617027,0.6435715110136708,-1.6250381402411858,-0.966226032937532,-0.2472348146757733,-0.6382786326566866,-1.3799374331136305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,-0.0494285430557398,-0.9937084375790564,0.4688748593026476,-0.6579171183579231,-1.317032261378041,0.294558119232479,-0.8497166571549013,-0.1771691490318817,-0.0508536936003574,-0.2710576569110616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5939,0.0877642459633531,0.8076168013817506,0.0521785403339674,0.7213262859066532,0.4558541285506345,-0.1817548866896677,0.7929718341074435,0.9533026857206184,-0.4875154544409396,0.444801439118445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0877642459633534,-2.413784185956817,0.0412128477295282,-1.03885101096433,-1.911470639177656,0.5139405488866119,-1.727129087646616,-1.9659223184525936,-0.7922593421261394,1.146624082284628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.0265630782192252,0.8571579759484816,0.4250120888848913,1.883831440929653,0.5392840763119837,0.454876048595115,0.7989066280481137,0.7216622466933421,2.0506376098985406,-1.7308487546967215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.0837267403105139,0.9862782039385066,0.5346690149292815,-0.5134249521968722,-1.285746030967535,0.4137409055032142,-0.9702866814232536,0.8398677747025592,-0.6681554898491523,1.2168063466012455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,-1.58141468710228,0.2630186334615876,0.3921150110715747,0.3403923933002464,-0.2637291708910044,-0.3511428732208759,0.5122873164713259,1.674455366326264,-0.3284786234357003,0.0517807589453826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.2020915701459306,-0.1579324686402373,0.4250120888848913,-0.7104597242346689,-0.8685962921607878,-0.0302966323707563,-0.964976602634233,-0.2013510182917571,-0.6911376943815717,0.3746191748018264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.3735825564197966,0.0717180998602397,0.0960413107517233,-0.5791032095428045,0.8521463804170445,-0.2876490979265668,0.8557557068482178,0.1020876931397452,-0.4613157012554554,-0.3272034683643564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.0837267403105139,-0.1767945349126735,0.4250120888848913,0.7016228087028734,0.5392840763119837,0.4928460844967914,0.9088564947384248,-0.1515953541162318,0.5544971648986284,0.3044369104852082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520953,-0.2552177265843798,-0.392390864552478,-3.2484949336021565,0.1105184925894836,0.9042900977678876,-2.331702697300172,-0.7325825662206212,-0.39600430463696,-0.5049820029628866,-1.3097551687970117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0877642459633534,-0.0599213433045332,0.4250120888848913,-0.6447814668887366,-1.129314878915005,0.4928460844967914,-0.957792378390264,-0.7564016521689741,-0.6911376943815717,0.5851659677516814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0306005838720647,0.1045842436292495,0.4250120888848913,0.1105184925894836,-0.0864405318981371,0.3937021018646352,-0.2927830994593773,0.1443213348320453,-0.4153512921906166,1.4273531395511003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.144927908054642,-1.3624412809796131,-1.2198418017809511,-0.1521945367942451,0.5914277936628276,-1.4299134071035955,-0.9606035965726866,-1.150596728327989,-0.6221911155830319,0.023707853218735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.2020915701459306,-1.5651733107848704,-0.8908710236477823,1.456922768181094,0.5914277936628276,-0.4416386879722559,0.6164898037664615,-1.284673669700446,1.253155382313656,-1.9413955476465763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,0.0877642459633534,-0.0890504654481703,0.5346690149292815,2.2450618563322804,0.4767116154909718,0.3599509588409225,0.746742912885381,-0.121734384919704,2.689543818065834,0.5149837034350633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.4879098806023739,-0.4236309441019462,0.315355162840502,1.161370610124399,0.382852924259454,0.5487454775980651,0.8223334462349698,-0.3035823878427088,1.253155382313656,-0.9588438472139204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.0494285430557398,-0.9937084375790564,0.4688748593026476,-0.6579171183579231,-1.317032261378041,0.294558119232479,-0.8497166571549013,-0.1771691490318817,-0.0508536936003574,-0.2710576569110616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1569,0.0877642459633534,1.1998903729539516,0.7539828670180602,1.2598879961432972,0.9042900977678876,-0.5998471708959097,0.7311250340941436,0.9953859951159852,1.165824518834709,-0.9588438472139204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.1408904024018025,-0.3170248083650071,0.5346690149292815,-1.03885101096433,0.2785654895577668,0.5877711742509837,0.1801262703392898,-0.3205569590683337,-0.7922593421261394,-0.9588438472139204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0877642459633534,0.3882683548628873,0.5894974779514758,0.3075532646272802,0.4349966416102972,0.5592927097929754,0.6789613189314109,0.3720585417756466,0.2947983319794058,0.0938901175353537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,-0.0837267403105139,0.2594651188265433,-2.864695692446793,-1.03885101096433,-3.006488703545368,-2.066967169207925,-2.4633558938655447,-2.0166892106686385,-0.7922593421261394,-1.1693906401637757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5031,0.1563606404728997,0.2116834934427061,0.4908062445115254,0.2550106587505345,-0.0968692753683055,0.5713174920269237,0.6795235625678955,-0.3781666746131158,0.2993948598826854,0.2623275518952375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,0.2020915701459306,0.6735457860922803,0.3701836258626971,1.128531481451433,0.4349966416102972,0.4464382628391865,0.8260817371448668,0.5594115187374172,0.9543875063633662,-1.2395729044803936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,-0.0722940078922556,0.6812359412200191,-2.48089645129143,-0.7695701558460079,-0.0342968145472935,-0.5097734329386763,-0.50562355162636,0.8787681492067501,0.2970965019745062,-0.0885837696878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,-0.0265630782192252,0.5905656528459537,0.4250120888848913,-0.5462640808698384,0.1742780548560803,0.4274532448883482,-0.1656535660987052,0.5563616117061169,-0.5417534606173211,-0.3973857326809745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96,0.144927908054642,0.6697871672129203,0.4250120888848913,2.2450618563322804,0.5392840763119837,0.4464382628391865,0.8723106583669293,-0.16186986361884,1.954112925041232,-1.3799374331136305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0877642459633534,-0.3543469533114749,0.315355162840502,-0.4805858235239061,-1.0250274442133185,0.17221022577152,-0.9640395299067588,-0.3257482901854411,-0.67734837166212,0.5149837034350633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,0.144927908054642,-0.6525332722546139,-2.919524155468988,-1.03885101096433,-3.006488703545368,-2.312717679349334,-2.4633558938655447,-0.5685619879149748,-0.7922593421261394,-1.7308487546967215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,0.144927908054642,0.0666720059690062,0.3043894702360633,-0.5725353838082112,-0.9311687529818002,0.3276758658054467,-0.406731143120245,-0.1391220995800652,-0.1335897343132222,0.8237856664281837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
829,0.3735825564197966,0.4002611009962152,-1.7132979689807035,-0.6447814668887366,0.695715228364514,-1.6144909080462757,-0.9606035965726866,0.3533373039345783,-0.6474715144696545,-0.6781147899474478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0306005838720647,-0.2800301056564072,0.4798405519070864,-0.6119423382157705,-1.0250274442133185,0.2692447619646945,-0.9571676632386144,-0.2474673430487271,-0.6865412534750878,0.1640723818519719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.4307462185110852,0.024948201322854,0.4798405519070864,-0.776137981580601,-1.129314878915005,0.3188158157490219,-0.9640395299067588,0.0522130609594528,-0.7141198815146318,-0.5377502613142109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.4193134860928275,-0.919433948409228,0.6004631705559151,0.4914523851958904,-0.2011567100699923,0.4626811879256983,0.1575115818495781,0.57101198072952,0.6032193375910744,-0.6360054313574766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,0.007735119035549,0.2639109065929224,-0.0355470005015441,-0.4871536492584993,0.5705703067224899,-0.0484374967333019,-2.1631802634979627,1.2707731325507354,0.14127725442105,0.3184733633485321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.144927908054642,-0.0897659615721931,0.699154403995865,-0.4805858235239061,-1.0771711615641617,0.2776825477206225,-0.963727172330934,-0.0914894735259736,-0.6612608371891061,1.497535403867719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.0877642459633534,0.4045115799179899,0.4798405519070864,-0.5791032095428045,-0.9728837268624746,0.290339226354515,-0.9640395299067588,-0.382609588827507,-0.67734837166212,1.286988610917864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0877642459633534,-0.355980027929992,1.082953645151229,-0.4805858235239061,-1.2336023136166918,0.4622600486633028,-0.9621653844518104,-0.3110341110503899,-0.6635590663420275,1.5677176681843368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,0.007735119035549,0.2639109065929224,-0.0355470005015441,-0.4871536492584993,0.5705703067224899,-0.0484374967333019,-2.1631802634979627,1.2707731325507354,0.14127725442105,0.3184733633485321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.4307462185110852,0.1024036176621694,0.4798405519070864,2.2450618563322804,0.3307092069086101,0.4759705129849355,0.7445564098546078,0.1145955565500257,2.0368486177669136,-1.029026111530539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.1866213320748331,0.677485403893764,-0.0136156152926662,0.8526828005985176,0.4662828720208031,0.6270065030033497,1.09989438811284,0.6210964292091288,1.1184803405887496,0.0517807589453826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.144927908054642,-0.3224986672223064,0.4250120888848913,-1.03885101096433,0.5392840763119837,0.53187178114971,0.9016722704944556,-0.2403454856724456,0.402814771578893,-1.029026111530539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
