target,EngineOilPressure,Throttle,FuelTemperature,FuelLtd,EngineTimeLtd
0,,,,,
0,,,,,
0,37.7,100.0,,58918.027,9370.0
0,37.7,100.0,,58918.027,9370.0
0,,,,,
0,,,,,
0,22.62,100.0,,58931.24,9370.0
0,22.62,100.0,,58931.24,9370.0
0,,,,,
0,,,,,
0,22.05,100.0,,59007.715,9380.0
0,22.05,100.0,,59007.715,9380.0
0,,,,,
0,,,,,
0,19.72,100.0,,59111.535,9390.0
0,19.72,100.0,,59111.535,9390.0
0,,,,,
0,,,,,
0,19.14,100.0,,59167.67,9400.0
0,19.14,100.0,,59167.67,9400.0
0,,,,,
0,,,,,
0,20.3,100.0,,59281.53,9416.0
0,20.3,100.0,,59281.53,9416.0
0,,,,,
0,,,,,
0,22.05,100.0,,59310.19,9416.0
0,22.05,100.0,,59310.19,9416.0
0,,,,,
0,,,,,
0,18.56,100.0,,59353.254,9420.0
0,18.56,100.0,,59353.254,9420.0
0,,,,,
0,,,,,
0,20.88,100.0,,59358.402,9420.0
0,20.88,100.0,,59358.402,9420.0
0,,,,,
0,,,,,
0,20.88,100.0,,59358.535,9420.0
0,20.88,100.0,,59358.535,9420.0
0,,,,,
0,,,,,
0,20.3,100.0,,59493.793,9440.0
0,20.3,100.0,,59493.793,9440.0
0,,,,,
0,,,,,
0,20.88,100.0,,59602.5,9460.0
0,20.88,100.0,,59602.5,9460.0
0,,,,,
0,,,,,
0,23.2,100.0,,59699.184,9470.0
0,23.2,100.0,,59699.184,9470.0
0,,,,,
0,,,,,
0,17.98,100.0,,59980.133,9510.0
0,17.98,100.0,,59980.133,9510.0
0,,,,,
0,,,,,
0,21.45,100.0,,59996.38,9520.0
0,21.45,100.0,,59996.38,9520.0
0,,,,,
0,,,,,
0,18.56,100.0,,60005.098,9520.0
0,18.56,100.0,,60005.098,9520.0
0,,,,,
0,,,,,
0,21.45,100.0,,61148.7,9670.0
0,21.45,100.0,,61148.7,9670.0
0,,,,,
0,,,,,
0,25.52,100.0,,61283.426,9690.0
0,25.52,100.0,,61283.426,9690.0
0,,,,,
0,,,,,
0,20.88,100.0,,61336.39,9700.0
0,20.88,100.0,,61336.39,9700.0
0,,,,,
0,,,,,
0,19.72,100.0,,61345.11,9700.0
0,19.72,100.0,,61345.11,9700.0
0,,,,,
0,,,,,
0,35.97,100.0,,61345.77,9704.0
0,35.97,100.0,,61345.77,9704.0
0,,,,,
0,,,,,
0,38.88,43.6,,61381.434,9704.0
0,,,,,
0,37.12,100.0,,61389.62,9704.0
0,,,,,
0,19.14,100.0,,61502.16,9720.0
0,19.14,100.0,,61502.16,9720.0
0,,,,,
0,,,,,
0,22.62,100.0,,61516.953,9720.0
0,22.62,100.0,,61516.953,9720.0
0,,,,,
0,,,,,
0,38.28,100.0,,61569.918,9730.0
0,38.28,100.0,,61569.918,9730.0
0,,,,,
0,,,,,
0,19.14,100.0,,61654.586,9736.0
0,19.14,100.0,,61654.586,9736.0
0,,,,,
0,,,,,
0,19.14,100.0,,61665.945,9740.0
0,19.14,100.0,,61665.945,9740.0
0,,,,,
0,,,,,
0,23.78,100.0,,61670.305,9740.0
0,23.78,100.0,,61670.305,9740.0
0,,,,,
0,,,,,
0,36.53,100.0,,61674.93,9740.0
0,36.53,100.0,,61674.93,9740.0
0,,,,,
0,,,,,
0,20.88,100.0,,61677.703,9740.0
0,20.88,100.0,,61677.703,9740.0
0,,,,,
0,,,,,
0,39.44,100.0,,61679.285,9740.0
0,39.44,100.0,,61679.285,9740.0
0,,,,,
0,,,,,
0,37.7,100.0,,61711.25,9750.0
0,37.7,100.0,,61711.25,9750.0
0,,,,,
0,,,,,
0,20.88,100.0,,61743.348,9750.0
0,20.88,100.0,,61743.348,9750.0
0,,,,,
0,,,,,
0,22.05,100.0,,61747.84,9750.0
0,22.05,100.0,,61747.84,9750.0
0,,,,,
0,,,,,
0,43.5,100.0,,61747.973,9750.0
0,43.5,100.0,,61747.973,9750.0
0,,,,,
0,,,,,
0,36.53,100.0,,61765.54,9760.0
0,,,,,
0,21.45,100.0,,61829.734,9770.0
0,21.45,100.0,,61829.734,9770.0
0,,,,,
0,,,,,
0,23.78,100.0,,61840.83,9770.0
0,23.78,100.0,,61840.83,9770.0
0,,,,,
0,,,,,
0,26.69,100.0,,61840.96,9770.0
0,26.69,100.0,,61840.96,9770.0
0,,,,,
0,,,,,
0,39.44,42.8,,61855.754,9770.0
0,39.44,46.8,,61855.754,9770.0
0,,,,,
0,,,,,
0,35.38,100.0,,61923.383,9780.0
0,35.38,100.0,,61923.383,9780.0
0,,,,,
0,,,,,
0,40.03,26.0,,61928.402,9784.0
0,40.03,26.0,,61928.402,9784.0
0,,,,,
0,,,,,
0,22.05,100.0,,61956.27,9784.0
0,22.05,100.0,,61956.27,9784.0
0,,,,,
0,,,,,
0,42.34,100.0,,61965.914,9784.0
0,,,,,
0,29.58,100.0,,61969.48,9784.0
0,19.72,100.0,,62052.83,9800.0
0,19.72,100.0,,62052.83,9800.0
0,,,,,
0,,,,,
0,19.72,100.0,,62086.773,9800.0
0,19.72,100.0,,62086.773,9800.0
0,,,,,
0,,,,,
0,23.78,100.0,,62168.137,9816.0
0,23.78,100.0,,62168.137,9816.0
0,,,,,
0,,,,,
0,24.36,100.0,,62171.57,9820.0
0,24.36,100.0,,62171.57,9820.0
0,,,,,
0,,,,,
0,23.78,100.0,,62172.363,9820.0
0,23.78,100.0,,62172.363,9820.0
0,,,,,
0,,,,,
0,20.3,100.0,,62175.402,9820.0
0,20.3,100.0,,62175.402,9820.0
0,,,,,
0,,,,,
0,37.12,100.0,,62196.273,9820.0
0,37.12,100.0,,62196.273,9820.0
0,,,,,
0,,,,,
0,19.14,100.0,,62307.883,9840.0
0,19.14,100.0,,62307.883,9840.0
0,,,,,
0,,,,,
0,20.88,100.0,,62317.395,9840.0
0,20.88,100.0,,62317.395,9840.0
0,,,,,
0,,,,,
0,19.72,100.0,,62322.15,9850.0
0,19.72,100.0,,62322.15,9850.0
0,,,,,
0,,,,,
0,24.36,100.0,,62322.547,9850.0
0,24.36,100.0,,62322.547,9850.0
0,,,,,
0,,,,,
0,23.78,100.0,,62326.906,9850.0
0,23.78,100.0,,62326.906,9850.0
0,,,,,
0,,,,,
0,44.66,100.0,,62383.703,9870.0
0,,,,,
0,38.88,100.0,,62395.324,9880.0
0,38.88,100.0,,62395.324,9880.0
0,,,,,
0,,,,,
0,0.0,100.0,,62401.535,9880.0
0,,,,,
0,,,,,
0,,,,,
0,38.28,100.0,,48504.63,7572.0
0,,,,,
0,0.0,100.0,,48695.23,7610.0
0,,,,,
0,43.5,100.0,,48873.414,7630.0
0,,,,,
0,37.12,100.0,,49286.316,7696.0
0,,,,,
0,23.2,100.0,,49600.945,7740.0
0,,,,,
0,45.8,100.0,,49660.516,7764.0
0,,,,,
0,34.22,100.0,,49757.598,7780.0
0,,,,,
0,0.0,100.0,,49923.234,7804.0
0,,,,,
0,41.75,100.0,,49924.42,7810.0
0,,,,,
0,39.44,95.6,,50342.21,7868.0
0,,,,,
0,46.4,100.0,,50588.418,7908.0
0,39.44,100.0,,50652.348,7916.0
0,38.88,100.0,,50665.16,7916.0
0,,,,,
0,,,,,
0,43.5,100.0,,50674.01,7920.0
0,,,,,
0,,,,,
0,28.42,100.0,,50765.68,7932.0
0,,,,,
0,44.66,100.0,,50880.99,7950.0
0,,,,,
0,27.84,100.0,,51328.1,8020.0
0,,,,,
0,25.52,100.0,,51404.977,8030.0
0,,,,,
0,0.0,100.0,,51463.754,8040.0
0,38.88,100.0,,51516.06,8052.0
0,40.03,100.0,,51540.89,8056.0
0,,,,,
0,34.8,100.0,,51593.066,8064.0
0,20.3,100.0,,51599.406,8064.0
0,39.44,100.0,,51612.22,8068.0
0,,,,,
0,20.3,100.0,,51839.8,8108.0
0,,,,,
0,42.9,100.0,,52020.23,8136.0
0,27.27,100.0,,52041.367,8140.0
0,27.27,100.0,,52041.367,8140.0
0,,,,,
0,,,,,
0,,,,,
0,42.34,100.0,,52224.04,8170.0
0,0.0,100.0,,52224.17,8170.0
0,0.0,100.0,,52224.17,8170.0
0,0.0,100.0,,52224.17,8170.0
0,0.0,100.0,,52224.17,8170.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,40.03,100.0,,52225.363,8170.0
0,38.88,100.0,,52260.895,8176.0
0,17.4,100.0,,52636.28,8230.0
0,0.0,100.0,,55354.613,8640.0
0,0.0,100.0,,55354.613,8640.0
0,,,,,
0,,,,55354.613,8640.0
0,,,,,
0,,,,,
0,0.0,100.0,,55354.613,8640.0
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,55361.215,8650.0
0,,,,,
0,,,,,
0,,,,,
0,46.97,100.0,,55369.8,8650.0
0,19.14,100.0,,55980.17,8744.0
0,19.14,100.0,,55980.17,8744.0
0,38.88,100.0,,56860.26,8870.0
0,38.88,100.0,,56860.26,8870.0
0,,,,,
0,,,,,
0,39.44,100.0,,56865.94,8870.0
0,39.44,100.0,,56865.94,8870.0
0,,,,,
0,,,,,
0,19.72,100.0,,56965.53,8890.0
0,19.72,100.0,,56965.53,8890.0
0,,,,,
0,,,,,
0,39.44,100.0,,56973.855,8890.0
0,39.44,100.0,,56973.855,8890.0
0,,,,,
0,,,,,
0,37.7,100.0,,57506.027,8960.0
0,37.7,100.0,,57506.027,8960.0
0,,,,,
0,,,,,
0,0.0,100.0,,57537.992,8960.0
0,0.0,100.0,,57537.992,8960.0
0,,,,,
0,,,,,
0,0.0,100.0,,57537.992,8960.0
0,0.0,100.0,,57537.992,8960.0
0,,,,,
0,,,,,
0,0.0,100.0,,57537.992,8960.0
0,0.0,100.0,,57537.992,8960.0
0,0.0,100.0,,57537.992,8960.0
0,0.0,100.0,,57537.992,8960.0
0,,,,,
0,,,,,
0,,,,,
0,37.12,100.0,,57565.336,8970.0
0,37.12,100.0,,57565.336,8970.0
0,,,,,
0,,,,,
0,40.03,100.0,,57571.15,8970.0
0,40.03,100.0,,57571.15,8970.0
0,,,,,
0,,,,,
0,21.45,100.0,,58215.465,9064.0
0,21.45,100.0,,58215.465,9064.0
0,,,,,
0,,,,,
0,37.12,100.0,,58221.67,9064.0
0,37.12,100.0,,58221.67,9064.0
0,,,,,
0,,,,,
0,24.94,100.0,,58225.105,9064.0
0,24.94,100.0,,58225.105,9064.0
0,,,,,
0,,,,,
0,38.28,100.0,,58328.926,9090.0
0,38.28,100.0,,58328.926,9090.0
0,,,,,
0,,,,,
0,37.7,100.0,,58447.934,9130.0
0,37.7,100.0,,58447.934,9130.0
0,,,,,
0,,,,,
0,19.72,100.0,,58990.28,9260.0
0,19.72,100.0,,58990.28,9260.0
0,,,,,
0,,,,,
0,23.2,100.0,,58997.28,9270.0
0,23.2,100.0,,58997.28,9270.0
0,,,,,
0,,,,,
0,23.2,100.0,,59000.582,9270.0
0,23.2,100.0,,59000.582,9270.0
0,,,,,
0,,,,,
0,38.88,100.0,,59142.973,9310.0
0,38.88,100.0,,59142.973,9310.0
0,,,,,
0,,,,,
0,38.28,100.0,,59754.66,9470.0
0,38.28,100.0,,59754.66,9470.0
0,,,,,
0,,,,,
0,0.0,100.0,,61294.52,9896.0
0,0.0,100.0,,61294.52,9896.0
0,,,,,
0,0.0,100.0,,61294.52,9896.0
0,,,,,
0,,,,,
0,20.3,100.0,,61643.36,9990.0
0,20.3,100.0,,61643.36,9990.0
0,,,,,
0,,,,,
0,0.0,100.0,,61758.14,10020.0
0,0.0,100.0,,61758.14,10020.0
0,,,,,
0,,,,,
0,21.45,100.0,,61768.58,10024.0
0,21.45,100.0,,61768.58,10024.0
0,,,,,
0,,,,,
0,19.72,100.0,,61903.7,10056.0
0,19.72,100.0,,61903.7,10056.0
0,,,,,
0,,,,,
0,19.72,100.0,,61905.418,10056.0
0,19.72,100.0,,61905.418,10056.0
0,,,,,
0,,,,,
0,23.78,100.0,,61908.85,10060.0
0,23.78,100.0,,61908.85,10060.0
0,,,,,
0,,,,,
0,38.28,37.6,,62036.977,10100.0
0,38.28,37.6,,62036.977,10100.0
0,,,,,
0,,,,,
0,21.45,100.0,,62497.164,10200.0
0,21.45,100.0,,62497.164,10200.0
0,,,,,
0,,,,,
0,22.05,100.0,,62497.297,10200.0
0,22.05,100.0,,62497.297,10200.0
0,,,,,
0,,,,,
0,20.88,100.0,,62621.723,10230.0
0,20.88,100.0,,62621.723,10230.0
0,,,,,
0,,,,,
0,22.05,100.0,,62622.117,10240.0
0,22.05,100.0,,62622.117,10240.0
0,,,,,
0,,,,,
0,29.0,100.0,,62624.758,10240.0
0,29.0,100.0,,62624.758,10240.0
0,,,,,
0,,,,,
0,21.45,100.0,,62625.285,10240.0
0,21.45,100.0,,62625.285,10240.0
0,,,,,
0,,,,,
0,19.72,100.0,,62872.816,10296.0
0,19.72,100.0,,62872.816,10296.0
0,,,,,
0,,,,,
0,19.14,100.0,,63324.418,10450.0
0,19.14,100.0,,63324.418,10450.0
0,,,,,
0,,,,,
0,19.72,100.0,,63332.87,10450.0
0,19.72,100.0,,63332.87,10450.0
0,,,,,
0,,,,,
0,23.2,100.0,,63460.07,10480.0
0,23.2,100.0,,63460.07,10480.0
0,,,,,
0,,,,,
0,29.0,100.0,,63460.996,10480.0
0,29.0,100.0,,63460.996,10480.0
0,,,,,
0,,,,,
0,20.3,100.0,,63560.59,10504.0
0,20.3,100.0,,63560.59,10504.0
0,,,,,
0,,,,,
0,19.72,100.0,,63669.426,10536.0
0,19.72,100.0,,63669.426,10536.0
0,,,,,
0,,,,,
0,18.56,100.0,,63772.984,10560.0
0,18.56,100.0,,63772.984,10560.0
0,,,,,
0,,,,,
0,22.05,100.0,,64046.93,10660.0
0,22.05,100.0,,64046.93,10660.0
0,,,,,
0,,,,,
0,38.88,100.0,,64108.88,10670.0
0,38.88,100.0,,64108.88,10670.0
0,38.88,100.0,,64108.88,10670.0
0,0.0,100.0,,64151.277,10680.0
0,0.0,100.0,,64151.277,10680.0
0,0.0,100.0,,64151.277,10680.0
0,,,,,
0,0.0,100.0,,0.0,10680.0
0,0.0,100.0,,0.0,10680.0
0,0.0,100.0,,0.0,10680.0
0,0.0,100.0,,0.0,10680.0
0,0.0,100.0,,0.0,10680.0
0,0.0,100.0,,0.0,10680.0
0,0.0,100.0,,64151.277,10680.0
0,0.0,100.0,,64151.277,10680.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,20.88,100.0,,64168.05,10680.0
0,20.88,100.0,,64168.05,10680.0
0,,,,,
0,,,,,
0,38.88,100.0,,64290.098,10720.0
0,38.88,100.0,,64290.098,10720.0
0,,,,,
0,,,,,
0,51.62,100.0,,64801.8,10880.0
0,,,,,
0,0.0,100.0,,65226.723,10980.0
0,0.0,100.0,,65226.723,10980.0
0,,,,,
0,,,,,
0,21.45,100.0,,49798.81,7756.0
0,21.45,100.0,,49798.81,7756.0
0,,,,,
0,,,,,
0,41.75,100.0,,49836.586,7760.0
0,41.75,100.0,,49836.586,7760.0
0,,,,,
0,,,,,
0,39.44,100.0,,49836.85,7760.0
0,39.44,100.0,,49836.85,7760.0
0,,,,,
0,,,,,
0,36.53,100.0,,49837.906,7760.0
0,36.53,100.0,,49837.906,7760.0
0,,,,,
0,,,,,
0,39.44,100.0,,49838.17,7760.0
0,39.44,100.0,,49838.17,7760.0
0,,,,,
0,,,,,
0,22.62,100.0,,49847.945,7760.0
0,22.62,100.0,,49847.945,7760.0
0,,,,,
0,,,,,
0,23.2,100.0,,49890.61,7770.0
0,23.2,100.0,,49890.61,7770.0
0,,,,,
0,,,,,
0,27.27,100.0,,50014.11,7784.0
0,27.27,100.0,,50014.11,7784.0
0,,,,,
0,,,,,
0,22.62,100.0,,50019.656,7788.0
0,22.62,100.0,,50019.656,7788.0
0,,,,,
0,,,,,
0,26.1,100.0,,50205.633,7812.0
0,26.1,100.0,,50205.633,7812.0
0,,,,,
0,,,,,
0,43.5,100.0,,50425.69,7840.0
0,43.5,100.0,,50425.69,7840.0
0,,,,,
0,,,,,
0,27.84,100.0,,50435.727,7840.0
0,27.84,100.0,,50435.727,7840.0
0,,,,,
0,,,,,
0,40.03,100.0,,50787.87,7890.0
0,40.03,100.0,,50787.87,7890.0
0,,,,,
0,,,,,
0,41.2,100.0,,50901.2,7900.0
0,,,,,
0,27.27,100.0,,51046.23,7920.0
0,27.27,100.0,,51046.23,7920.0
0,,,,,
0,,,,,
0,42.34,100.0,,51155.07,7936.0
0,42.34,100.0,,51155.07,7936.0
0,,,,,
0,,,,,
0,21.45,100.0,,51173.297,7936.0
0,21.45,100.0,,51173.297,7936.0
0,,,,,
0,,,,,
0,33.06,100.0,,51364.426,7960.0
0,,,,,
0,24.36,100.0,,51611.426,7990.0
0,,,,,
0,28.42,100.0,,51671.656,8000.0
0,28.42,100.0,,51671.656,8000.0
0,,,,,
0,,,,,
0,41.75,100.0,,51695.96,8004.0
0,24.36,100.0,,51702.566,8004.0
0,24.36,100.0,,51702.566,8004.0
0,,,,,
0,,,,,
0,,,,,
0,40.03,100.0,,51821.973,8020.0
0,,,,,
0,33.62,100.0,,51956.965,8040.0
0,33.62,100.0,,51956.965,8040.0
0,,,,,
0,,,,,
0,40.03,42.0,,52194.453,8070.0
0,40.03,42.0,,52194.453,8070.0
0,,,,,
0,,,,,
0,45.25,100.0,,52334.332,8090.0
0,45.25,100.0,,52334.332,8090.0
0,,,,,
0,,,,,
0,34.22,100.0,,52338.164,8092.0
0,34.22,100.0,,52338.164,8092.0
0,,,,,
0,,,,,
0,24.94,100.0,,52461.4,8108.0
0,24.94,100.0,,52461.4,8108.0
0,,,,,
0,,,,,
0,27.84,100.0,,52472.363,8108.0
0,27.84,100.0,,52472.363,8108.0
0,,,,,
0,,,,,
0,41.2,30.4,,52550.293,8116.0
0,,,,,
0,28.42,100.0,,52636.547,8130.0
0,28.42,100.0,,52636.547,8130.0
0,,,,,
0,,,,,
0,44.66,100.0,,52773.652,8148.0
0,44.66,100.0,,52773.652,8148.0
0,,,,,
0,,,,,
0,43.5,100.0,,52774.973,8148.0
0,43.5,100.0,,52774.973,8148.0
0,,,,,
0,,,,,
0,28.42,100.0,,52778.934,8148.0
0,28.42,100.0,,52778.934,8148.0
0,,,,,
0,,,,,
0,38.88,100.0,,53031.086,8184.0
0,,,,,
0,0.0,100.0,,53097.656,8200.0
0,0.0,100.0,,53097.656,8200.0
0,0.0,100.0,,53097.656,8200.0
0,,,,,
0,,,,,
0,,,,,
0,23.2,100.0,,53584.92,8270.0
0,23.2,100.0,,53584.92,8270.0
0,,,,,
0,,,,,
0,40.03,100.0,,54724.957,8430.0
0,,,,,
0,37.7,100.0,,54726.016,8430.0
0,,,,,
0,22.05,100.0,,55039.453,8520.0
0,22.05,100.0,,55039.453,8520.0
0,,,,,
0,,,,,
0,26.1,100.0,,55374.688,8580.0
0,26.1,100.0,,55374.688,8580.0
0,,,,,
0,,,,,
0,25.52,100.0,,55405.598,8580.0
0,25.52,100.0,,55405.598,8580.0
0,,,,,
0,,,,,
0,42.34,,,55521.57,8590.0
0,,,,,
0,29.0,100.0,,55930.375,8670.0
0,29.0,100.0,,55930.375,8670.0
0,,,,,
0,,,,,
0,31.9,100.0,,56014.777,8690.0
0,31.9,100.0,,56014.777,8690.0
0,,,,,
0,,,,,
0,22.62,100.0,,56660.94,8780.0
0,22.62,100.0,,56660.94,8780.0
0,,,,,
0,,,,,
0,24.36,100.0,,56727.25,8790.0
0,24.36,100.0,,56727.25,8790.0
0,,,,,
0,,,,,
0,12.18,,,56742.57,8790.0
0,49.3,100.0,,56742.57,8790.0
0,,,,,
0,37.7,100.0,,56743.63,8800.0
0,37.7,100.0,,56743.63,8800.0
0,,,,,
0,,,,,
0,,,,,
0,17.98,100.0,,56944.797,8824.0
0,17.98,100.0,,56944.797,8824.0
0,,,,,
0,42.34,100.0,,57084.805,8840.0
0,,,,,
0,23.2,100.0,,57266.027,8870.0
0,23.2,100.0,,57266.027,8870.0
0,,,,,
0,,,,,
0,38.88,100.0,,57451.61,8900.0
0,21.45,100.0,,57500.88,8904.0
0,21.45,100.0,,57500.88,8904.0
0,,,,,
0,,,,,
0,0.0,100.0,,57519.105,8910.0
0,0.0,100.0,,57519.105,8910.0
0,,,,,
0,,,,,
0,24.36,100.0,,57532.844,8910.0
0,24.36,100.0,,57532.844,8910.0
0,,,,,
0,,,,,
0,21.45,100.0,,57538.39,8910.0
0,21.45,100.0,,57538.39,8910.0
0,,,,,
0,,,,,
0,40.6,100.0,,57670.21,8936.0
0,,,,,
0,38.88,100.0,,57670.61,8936.0
0,,,,,
0,,,,,
0,42.34,100.0,,57671.137,8936.0
0,,,,,
0,26.69,100.0,,57732.16,8940.0
0,26.69,100.0,,57732.16,8940.0
0,,,,,
0,,,,,
0,25.52,100.0,,57940.33,8970.0
0,25.52,100.0,,57940.33,8970.0
0,,,,,
0,,,,,
0,25.52,100.0,,58186.668,9000.0
0,25.52,100.0,,58186.668,9000.0
0,,,,,
0,,,,,
0,25.52,100.0,,58312.94,9016.0
0,25.52,100.0,,58312.94,9016.0
0,,,,,
0,,,,,
0,23.2,100.0,,58324.3,9016.0
0,23.2,100.0,,58324.3,9016.0
0,,,,,
0,,,,,
0,35.38,100.0,,58325.094,9016.0
0,35.38,100.0,,58325.094,9016.0
0,,,,,
0,,,,,
0,23.78,100.0,,58593.098,9064.0
0,23.78,100.0,,58593.098,9064.0
0,,,,,
0,,,,,
0,40.03,100.0,,58898.742,9100.0
0,26.1,100.0,,58992.26,9120.0
0,26.1,100.0,,58992.26,9120.0
0,,,,,
0,,,,,
0,25.52,100.0,,59021.188,9130.0
0,25.52,100.0,,59021.188,9130.0
0,,,,,
0,,,,,
0,26.1,100.0,,59333.57,9176.0
0,26.1,100.0,,59333.57,9176.0
0,,,,,
0,,,,,
0,,,,,
0,24.36,100.0,,59343.344,9176.0
0,24.36,100.0,,59343.344,9176.0
0,,,,,
0,,,,,
0,27.27,100.0,,59348.1,9176.0
0,27.27,100.0,,59348.1,9176.0
0,,,,,
0,,,,,
0,26.69,100.0,,59350.215,9180.0
0,26.69,100.0,,59350.215,9180.0
0,,,,,
0,,,,,
0,21.45,100.0,,59581.234,9220.0
0,21.45,100.0,,59587.97,9220.0
0,21.45,100.0,,59587.97,9220.0
0,,,,,
0,,,,,
0,24.36,100.0,,59594.707,9220.0
0,24.36,100.0,,59594.707,9220.0
0,,,,,
0,,,,,
0,26.1,100.0,,59595.63,9220.0
0,26.1,100.0,,59595.63,9220.0
0,,,,,
0,,,,,
0,20.88,100.0,,59724.94,9230.0
0,20.88,100.0,,59724.94,9230.0
0,,,,,
0,,,,,
0,,,,,
0,23.78,100.0,,60095.18,9290.0
0,23.78,100.0,,60095.18,9290.0
0,,,,,
0,,,,,
0,40.6,100.0,,60247.21,9310.0
0,24.94,100.0,,60438.34,9340.0
0,24.94,100.0,,60438.34,9340.0
0,,,,,
0,,,,,
0,41.2,100.0,,60754.156,9384.0
0,,,,,
0,41.75,100.0,,60755.875,9384.0
0,41.75,100.0,,60755.875,9384.0
0,,,,,
0,,,,,
0,23.78,100.0,,60761.95,9390.0
0,23.78,100.0,,60761.95,9390.0
0,,,,,
0,,,,,
0,0.0,100.0,,60762.082,9390.0
0,0.0,100.0,,60762.082,9390.0
0,,,,,
0,,,,,
0,40.6,100.0,,60774.496,9390.0
0,40.6,100.0,,60774.496,9390.0
0,,,,,
0,,,,,
0,22.62,100.0,,60775.027,9390.0
0,22.62,100.0,,60775.027,9390.0
0,,,,,
0,,,,,
0,38.28,100.0,,60814.387,9390.0
0,38.28,100.0,,60814.387,9390.0
0,,,,,
0,,,,,
0,41.75,100.0,,60835.918,9400.0
0,41.75,100.0,,60835.918,9400.0
0,,,,,
0,,,,,
0,23.78,100.0,,61052.273,9420.0
0,23.78,100.0,,61052.273,9420.0
0,,,,,
0,,,,,
0,34.8,100.0,,61062.71,9430.0
0,34.8,100.0,,61062.71,9430.0
0,,,,,
0,,,,,
0,40.03,100.0,,61160.453,9440.0
0,,,,,
0,40.6,100.0,,61226.1,9450.0
0,,,,,
0,23.2,100.0,,61383.414,9480.0
0,23.2,100.0,,61383.414,9480.0
0,,,,,
0,,,,,
0,21.45,100.0,,61776.9,9540.0
0,21.45,100.0,,61776.9,9540.0
0,,,,,
0,,,,,
0,0.0,100.0,,61780.992,9540.0
0,0.0,100.0,,61780.992,9540.0
0,,,,,
0,,,,,
0,0.0,100.0,,61928.535,9550.0
0,0.0,100.0,,61928.535,9550.0
0,0.0,100.0,,61928.535,9550.0
0,0.0,100.0,,61928.535,9550.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,39.44,100.0,,62505.484,9680.0
0,39.44,100.0,,62551.848,9690.0
0,,,,,
0,0.0,100.0,,62551.98,9690.0
0,38.28,100.0,,62551.98,9690.0
0,,,,,
0,43.5,100.0,,62992.09,9784.0
0,,,,,
0,26.1,100.0,,63008.47,9784.0
0,26.1,100.0,,63008.47,9784.0
0,,,,,
0,,,,,
0,22.62,100.0,,63014.016,9790.0
0,22.62,100.0,,63014.016,9790.0
0,,,,,
0,,,,,
0,24.36,100.0,,63021.676,9790.0
0,24.36,100.0,,63021.676,9790.0
0,,,,,
0,,,,,
0,0.0,100.0,,63117.176,9810.0
0,,,,,
0,39.44,100.0,,63117.176,9810.0
0,39.44,100.0,,63117.176,9810.0
0,,,,,
0,,,,,
0,24.94,100.0,,63193.258,9816.0
0,24.94,100.0,,63193.258,9816.0
0,,,,,
0,,,,,
0,23.2,100.0,,63194.71,9816.0
0,23.2,100.0,,63194.71,9816.0
0,,,,,
0,,,,,
0,22.05,100.0,,63268.94,9830.0
0,22.05,100.0,,63268.94,9830.0
0,,,,,
0,,,,,
0,0.0,100.0,,63436.56,9860.0
0,0.0,100.0,,63436.56,9860.0
0,,,,,
0,,,,,
0,0.0,100.0,,63560.457,9870.0
0,0.0,100.0,,63560.457,9870.0
0,,,,,
0,,,,,
0,0.0,100.0,,63941.13,9930.0
0,0.0,100.0,,63941.13,9930.0
0,,,,,
0,,,,,
0,22.62,100.0,,64066.344,9944.0
0,22.62,100.0,,64066.344,9944.0
0,,,,,
0,,,,,
0,0.0,100.0,,64070.703,9944.0
0,0.0,100.0,,64070.703,9944.0
0,,,,,
0,,,,,
0,0.0,100.0,,64070.97,9944.0
0,0.0,100.0,,64070.97,9944.0
0,,,,,
0,,,,,
0,0.0,100.0,,64070.97,9944.0
0,0.0,100.0,,64070.97,9944.0
0,,,,,
0,,,,,
0,44.1,100.0,,64075.062,9944.0
0,,,,,
0,0.0,100.0,,64409.11,9990.0
0,0.0,100.0,,64409.11,9990.0
0,,,,,
0,,,,,
0,0.0,100.0,,64430.242,9990.0
0,,,,,
0,0.0,100.0,,64430.242,9990.0
0,,,,,
0,0.0,100.0,,64430.242,9990.0
0,,,,,
0,0.0,100.0,,64430.242,9990.0
0,,,,,
0,0.0,100.0,,64430.242,9990.0
0,,,,,
0,0.0,100.0,,64430.242,9990.0
0,,,,,
0,0.0,100.0,,64720.832,10040.0
0,,,,,
0,0.0,100.0,,64720.832,10040.0
0,,,,,
0,0.0,100.0,,64720.832,10040.0
0,,,,,
0,0.0,100.0,,64720.832,10040.0
0,,,,,
0,0.0,100.0,,64797.047,10050.0
0,,,,,
0,41.75,100.0,,64871.277,10056.0
0,,,,,
0,0.0,100.0,,64957.266,10070.0
0,,,,,
0,0.0,100.0,,64957.266,10070.0
0,,,,,
0,0.0,100.0,,64957.266,10070.0
0,,,,,
0,0.0,100.0,,64957.266,10070.0
0,,,,,
0,0.0,100.0,,64957.266,10070.0
